symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
ROM,2018-02-05 09:30:00,2018-04-30 09:30:00,0.5217509999869283,9,-469.57589998823545,EXPIRY,unseen_predevelopment
ROM,2018-04-09 09:30:00,2018-07-02 09:30:00,0.8835505474702812,5,-29.994630272005995,EXPIRY,unseen_predevelopment
ROM,2018-04-16 09:30:00,2018-07-09 09:30:00,1.0506173270648702,4,-225.4306619050496,EXPIRY,unseen_predevelopment
ROM,2018-04-23 09:30:00,2018-07-16 09:30:00,0.9296493998620301,5,128.32904381288168,EXPIRY,unseen_predevelopment
ROM,2018-04-30 09:30:00,2018-07-23 09:30:00,0.551019353334266,9,1006.917890074111,EXPIRY,unseen_predevelopment
ROM,2018-05-07 09:30:00,2018-07-30 09:30:00,0.5368152986683605,9,-483.13376880152447,EXPIRY,unseen_predevelopment
ROM,2018-05-14 09:30:00,2018-08-06 09:30:00,0.49247172813363704,10,-492.47172813363704,EXPIRY,unseen_predevelopment
ROM,2018-05-21 09:30:00,2018-08-13 09:30:00,0.36974197282386,13,-480.664564671018,EXPIRY,unseen_predevelopment
ROM,2018-05-29 09:30:00,2018-08-21 09:30:00,0.21503637548907983,23,-494.58366362488357,EXPIRY,unseen_predevelopment
ROM,2018-06-04 09:30:00,2018-08-27 09:30:00,0.23034308042467666,21,-483.72046889182093,EXPIRY,unseen_predevelopment
ROM,2018-06-11 09:30:00,2018-08-31 09:30:00,0.2287628160744375,21,-69.2262812795121,EXPIRY,unseen_predevelopment
ROM,2018-06-18 09:30:00,2018-09-10 09:30:00,0.23249129547424152,21,-488.2317204959072,EXPIRY,unseen_predevelopment
ROM,2018-08-20 09:30:00,2018-11-12 09:30:00,0.37464065855908446,13,-487.03285612680975,EXPIRY,unseen_predevelopment
ROM,2018-08-27 09:30:00,2018-11-19 09:30:00,0.24948451617078948,20,-498.96903234157895,EXPIRY,unseen_predevelopment
ROM,2018-09-04 09:30:00,2018-11-27 09:30:00,0.25341290029745434,19,-481.48451056516325,EXPIRY,unseen_predevelopment
ROM,2018-09-10 09:30:00,2018-12-03 09:30:00,0.24013045973690428,20,-480.26091947380854,EXPIRY,unseen_predevelopment
ROM,2018-11-12 09:30:00,2019-02-04 09:30:00,1.1456812489838724,4,-458.27249959354896,EXPIRY,unseen_predevelopment
ROM,2018-11-19 09:30:00,2019-02-11 09:30:00,1.119002027686233,4,-415.2810936672669,EXPIRY,unseen_predevelopment
ROM,2018-11-26 09:30:00,2019-02-15 09:30:00,0.9092091432613651,5,-257.5748475095892,EXPIRY,unseen_predevelopment
ROM,2018-12-03 09:30:00,2019-02-25 09:30:00,0.9979400881088827,5,-498.97004405444136,EXPIRY,unseen_predevelopment
ROM,2018-12-10 09:30:00,2019-03-04 09:30:00,1.0396508113326783,4,-31.05308881529787,EXPIRY,unseen_predevelopment
ROM,2018-12-17 09:30:00,2019-03-11 09:30:00,0.9055047462127521,5,490.12652169953185,EXPIRY,unseen_predevelopment
ROM,2019-02-11 09:30:00,2019-05-06 09:30:00,0.5360761588268197,9,1680.5022975099635,EXPIRY,unseen_predevelopment
ROM,2019-02-19 09:30:00,2019-05-14 09:30:00,0.4968145251734333,10,-427.3597598536094,EXPIRY,unseen_predevelopment
ROM,2019-02-25 09:30:00,2019-05-20 09:30:00,0.4299909860812994,11,-472.99008468942935,EXPIRY,unseen_predevelopment
ROM,2019-03-04 09:30:00,2019-04-22 09:30:00,0.2163762443143189,23,2488.3268096146676,TARGET,unseen_predevelopment
ROM,2019-03-11 09:30:00,2019-04-23 09:30:00,0.21839186384797538,22,2402.310502327729,TARGET,unseen_predevelopment
ROM,2019-03-18 09:30:00,2019-04-25 09:30:00,0.22754188579725199,21,2389.189800871146,TARGET,unseen_predevelopment
ROM,2019-03-25 09:30:00,2019-06-17 09:30:00,0.3670007388222909,13,-477.1009604689782,EXPIRY,unseen_predevelopment
ROM,2019-04-01 09:30:00,2019-06-24 09:30:00,0.427909378711842,11,-470.70031658302617,EXPIRY,unseen_predevelopment
ROM,2019-04-08 09:30:00,2019-07-01 09:30:00,0.31638117787633036,15,-474.5717668144955,EXPIRY,unseen_predevelopment
ROM,2019-04-15 09:30:00,2019-07-08 09:30:00,0.32960848162818523,15,-494.4127224422778,EXPIRY,unseen_predevelopment
ROM,2019-04-22 09:30:00,2019-07-15 09:30:00,0.25746333317364334,19,-489.1803330299223,EXPIRY,unseen_predevelopment
ROM,2019-04-29 09:30:00,2019-07-22 09:30:00,0.2656185225386425,18,-478.1133405695565,EXPIRY,unseen_predevelopment
ROM,2019-05-06 09:30:00,2019-07-29 09:30:00,0.259978939287806,19,-493.95998464683146,EXPIRY,unseen_predevelopment
ROM,2019-07-15 09:30:00,2019-10-07 09:30:00,0.30679291235271133,16,-490.86865976433813,EXPIRY,unseen_predevelopment
ROM,2019-07-22 09:30:00,2019-10-14 09:30:00,0.3036300641643632,16,-485.8081026629811,EXPIRY,unseen_predevelopment
ROM,2019-07-29 09:30:00,2019-10-21 09:30:00,0.276687855868083,18,-498.03814056254936,EXPIRY,unseen_predevelopment
ROM,2019-09-30 09:30:00,2019-12-20 09:30:00,0.43768785512236175,11,2407.2832031729895,TARGET,unseen_predevelopment
ROM,2019-10-07 09:30:00,2019-12-19 09:30:00,0.4311778805024886,11,2371.4783427636876,TARGET,unseen_predevelopment
ROM,2019-10-14 09:30:00,2020-01-06 09:30:00,0.5537150854268944,9,2347.0244269610102,EXPIRY,unseen_predevelopment
ROM,2019-10-21 09:30:00,2020-01-09 09:30:00,0.6390535332464795,7,2236.6873663626784,TARGET,unseen_predevelopment
ROM,2019-10-28 09:30:00,2020-01-16 09:30:00,0.6254379489278836,7,2189.032821247593,TARGET,unseen_predevelopment
ROM,2019-11-04 09:30:00,2020-01-13 09:30:00,0.5042528699191644,9,2269.13791463624,TARGET,unseen_predevelopment
ROM,2019-11-11 09:30:00,2020-01-09 09:30:00,0.33924406203735025,14,2374.7084342614517,TARGET,unseen_predevelopment
ROM,2019-11-18 09:30:00,2020-01-13 09:30:00,0.3040418950359376,16,2432.335160287501,TARGET,unseen_predevelopment
ROM,2019-11-25 09:30:00,2020-01-13 09:30:00,0.3074935646472321,16,2459.948517177857,TARGET,unseen_predevelopment
ROM,2019-12-02 09:30:00,2020-01-09 09:30:00,0.2981691420039603,16,2385.353136031682,TARGET,unseen_predevelopment
ROM,2019-12-09 09:30:00,2020-01-10 09:30:00,0.30378586442629096,16,2430.2869154103278,TARGET,unseen_predevelopment
ROM,2019-12-16 09:30:00,2020-01-22 09:30:00,0.3210428089662196,15,2407.821067246647,TARGET,unseen_predevelopment
ROM,2019-12-23 09:30:00,2020-02-05 09:30:00,0.3304688911452738,15,2478.5166835895534,TARGET,unseen_predevelopment
ROM,2019-12-30 09:30:00,2020-02-05 09:30:00,0.330062647903695,15,2475.4698592777127,TARGET,unseen_predevelopment
ROM,2020-01-06 09:30:00,2020-02-11 09:30:00,0.3433387160817061,14,2403.3710125719426,TARGET,unseen_predevelopment
ROM,2020-01-13 09:30:00,2020-04-06 09:30:00,0.3674413134307928,13,-477.6737074600306,EXPIRY,unseen_predevelopment
ROM,2020-01-21 09:30:00,2020-04-14 09:30:00,0.3769171089555634,13,-489.99224164223244,EXPIRY,unseen_predevelopment
ROM,2020-01-27 09:30:00,2020-04-20 09:30:00,0.553396271241045,9,-498.05664411694045,EXPIRY,unseen_predevelopment
ROM,2020-02-03 09:30:00,2020-04-27 09:30:00,0.796573162675795,6,-477.943897605477,EXPIRY,unseen_predevelopment
ROM,2020-02-10 09:30:00,2020-05-04 09:30:00,1.0216249588696105,4,-408.64998354784416,EXPIRY,unseen_predevelopment
ROM,2020-02-18 09:30:00,2020-05-12 09:30:00,0.9877010044703329,5,-493.85050223516646,EXPIRY,unseen_predevelopment
ROM,2020-04-27 09:30:00,2020-07-20 09:30:00,2.5023005089784345,1,480.84414496397284,EXPIRY,unseen_predevelopment
ROM,2020-05-04 09:30:00,2020-07-27 09:30:00,2.4299538698846987,2,574.1423284400526,EXPIRY,unseen_predevelopment
ROM,2020-05-11 09:30:00,2020-08-03 09:30:00,2.037207297114308,2,699.6868975107324,EXPIRY,unseen_predevelopment
ROM,2020-05-18 09:30:00,2020-08-10 09:30:00,1.9494597803630427,2,786.6303217594229,EXPIRY,unseen_predevelopment
ROM,2020-05-26 09:30:00,2020-08-18 09:30:00,1.4557369950267303,3,1411.6693052395392,EXPIRY,unseen_predevelopment
ROM,2020-06-01 09:30:00,2020-08-06 09:30:00,0.7959455974260079,6,2387.8367922780235,TARGET,unseen_predevelopment
ROM,2020-06-08 09:30:00,2020-08-24 09:30:00,0.8879953941310168,5,2219.988485327542,TARGET,unseen_predevelopment
ROM,2020-06-15 09:30:00,2020-08-27 09:30:00,1.4257466632845741,3,2138.619994926861,TARGET,unseen_predevelopment
ROM,2020-06-22 09:30:00,2020-09-02 09:30:00,1.451540832707992,3,2177.311249061988,TARGET,unseen_predevelopment
ROM,2020-06-29 09:30:00,2020-09-02 09:30:00,1.7248716112579867,2,1724.8716112579866,TARGET,unseen_predevelopment
ROM,2020-07-06 09:30:00,2020-09-28 09:30:00,1.8969807798630551,2,-215.84889950288436,EXPIRY,unseen_predevelopment
ROM,2020-07-13 09:30:00,2020-09-02 09:30:00,1.261627656684123,3,1892.4414850261844,TARGET,unseen_predevelopment
ROM,2020-07-20 09:30:00,2020-10-12 09:30:00,1.4915223542820595,3,601.0470931538582,EXPIRY,unseen_predevelopment
ROM,2020-07-27 09:30:00,2020-09-02 09:30:00,1.319021912853085,3,1978.5328692796272,TARGET,unseen_predevelopment
ROM,2020-08-03 09:30:00,2020-10-26 09:30:00,1.618335409103679,3,-485.5006227311037,EXPIRY,unseen_predevelopment
ROM,2020-08-10 09:30:00,2020-11-02 09:30:00,1.4731857597657552,3,-441.95572792972655,EXPIRY,unseen_predevelopment
ROM,2020-08-17 09:30:00,2020-11-09 09:30:00,1.5052171303969697,3,-299.8607705277825,EXPIRY,unseen_predevelopment
ROM,2020-08-24 09:30:00,2020-11-16 09:30:00,1.1770778164406615,4,-470.8311265762646,EXPIRY,unseen_predevelopment
ROM,2020-08-31 09:30:00,2020-11-23 09:30:00,1.0861369467301358,4,-434.45477869205433,EXPIRY,unseen_predevelopment
ROM,2020-09-08 09:30:00,2020-12-01 09:30:00,2.520873901593964,1,151.63325193044753,EXPIRY,unseen_predevelopment
ROM,2020-11-02 09:30:00,2021-01-25 09:30:00,1.7462840771717456,2,1547.2029013625256,EXPIRY,unseen_predevelopment
ROM,2020-11-09 09:30:00,2021-02-01 09:30:00,2.6097534765682475,1,109.38100610294121,EXPIRY,unseen_predevelopment
ROM,2020-11-16 09:30:00,2021-02-08 09:30:00,2.888415757846442,1,310.80120070461385,EXPIRY,unseen_predevelopment
ROM,2020-11-23 09:30:00,2021-02-12 09:30:00,2.7731085951592167,1,549.6867143366172,EXPIRY,unseen_predevelopment
ROM,2020-11-30 09:30:00,2021-02-22 09:30:00,2.127258589938231,2,92.51303420961925,EXPIRY,unseen_predevelopment
ROM,2020-12-07 09:30:00,2021-03-01 09:30:00,1.2200246408490614,4,64.73788535959386,EXPIRY,unseen_predevelopment
ROM,2020-12-14 09:30:00,2021-02-05 09:30:00,0.6416005832713694,7,2245.602041449793,TARGET,unseen_predevelopment
ROM,2020-12-21 09:30:00,2021-02-12 09:30:00,0.59129530492479,8,2365.18121969916,TARGET,unseen_predevelopment
ROM,2020-12-28 09:30:00,2021-03-22 09:30:00,0.6087898693551974,8,-487.03189548415793,EXPIRY,unseen_predevelopment
ROM,2021-01-04 09:30:00,2021-02-11 09:30:00,0.7225033032954773,6,2167.509909886432,TARGET,unseen_predevelopment
ROM,2021-01-11 09:30:00,2021-04-05 09:30:00,1.2464077013028518,4,242.47335746714143,EXPIRY,unseen_predevelopment
ROM,2021-01-19 09:30:00,2021-04-13 09:30:00,1.3307385832669727,3,780.868589204478,EXPIRY,unseen_predevelopment
ROM,2021-01-25 09:30:00,2021-04-19 09:30:00,1.6839550417968958,2,-336.79100835937913,EXPIRY,unseen_predevelopment
ROM,2021-02-01 09:30:00,2021-04-26 09:30:00,2.313483312740665,2,-40.41318476492961,EXPIRY,unseen_predevelopment
ROM,2021-02-08 09:30:00,2021-05-03 09:30:00,1.8514169284990576,2,-370.2833856998115,EXPIRY,unseen_predevelopment
ROM,2021-02-16 09:30:00,2021-05-11 09:30:00,1.689790974370455,2,-337.95819487409096,EXPIRY,unseen_predevelopment
ROM,2021-02-22 09:30:00,2021-05-17 09:30:00,1.7019105184456258,2,-340.3821036891252,EXPIRY,unseen_predevelopment
ROM,2021-04-26 09:30:00,2021-07-19 09:30:00,1.6331800042603195,3,-489.9540012780958,EXPIRY,unseen_predevelopment
ROM,2021-05-03 09:30:00,2021-07-26 09:30:00,1.146523470195726,4,2186.759874617021,EXPIRY,unseen_predevelopment
ROM,2021-05-10 09:30:00,2021-07-23 09:30:00,1.539892114861388,3,2309.838172292082,TARGET,unseen_predevelopment
ROM,2021-06-28 09:30:00,2021-08-30 09:30:00,0.8809070037471614,5,2202.267509367903,TARGET,unseen_predevelopment
ROM,2021-07-06 09:30:00,2021-09-28 09:30:00,0.835619566201041,5,-417.80978310052046,EXPIRY,unseen_predevelopment
ROM,2021-07-12 09:30:00,2021-10-04 09:30:00,0.8383436649709388,5,-419.1718324854694,EXPIRY,unseen_predevelopment
ROM,2021-07-19 09:30:00,2021-08-30 09:30:00,0.7984378500279732,6,2395.3135500839194,TARGET,unseen_predevelopment
ROM,2021-07-26 09:30:00,2021-10-18 09:30:00,1.06994644441939,4,-427.978577767756,EXPIRY,unseen_predevelopment
ROM,2021-08-02 09:30:00,2021-10-25 09:30:00,1.0215605776379668,4,-408.6242310551867,EXPIRY,unseen_predevelopment
ROM,2021-08-09 09:30:00,2021-11-01 09:30:00,0.9407620304263489,5,-470.38101521317446,EXPIRY,unseen_predevelopment
ROM,2021-08-16 09:30:00,2021-11-08 09:30:00,0.8986677801412579,5,1566.8800991871851,EXPIRY,unseen_predevelopment
ROM,2021-08-23 09:30:00,2021-11-15 09:30:00,0.9232925873476958,5,538.0055007597448,EXPIRY,unseen_predevelopment
ROM,2021-08-30 09:30:00,2021-11-22 09:30:00,0.9648820235099755,5,-382.8214896602606,EXPIRY,unseen_predevelopment
ROM,2021-09-07 09:30:00,2021-11-30 09:30:00,0.9638457196361596,5,-481.9228598180798,EXPIRY,unseen_predevelopment
ROM,2021-09-13 09:30:00,2021-11-22 09:30:00,0.9800949015264315,5,2450.237253816079,TARGET,unseen_predevelopment
ROM,2021-11-15 09:30:00,2022-02-07 09:30:00,1.278526751964126,3,-383.5580255892378,EXPIRY,unseen_predevelopment
ROM,2021-11-22 09:30:00,2022-02-14 09:30:00,1.3797092866549754,3,-413.9127859964926,EXPIRY,unseen_predevelopment
ROM,2021-11-29 09:30:00,2022-02-18 09:30:00,2.3834149209261284,2,-476.6829841852257,EXPIRY,unseen_predevelopment
ROM,2022-01-31 09:30:00,2022-04-25 09:30:00,4.347344081713377,1,-434.7344081713377,EXPIRY,unseen_predevelopment
ROM,2022-02-07 09:30:00,2022-05-02 09:30:00,4.584329310286005,1,-458.43293102860054,EXPIRY,unseen_predevelopment
ROM,2022-02-14 09:30:00,2022-05-09 09:30:00,4.794574935318355,1,-479.4574935318355,EXPIRY,unseen_predevelopment
ROM,2022-04-18 09:30:00,2022-07-11 09:30:00,2.987555980613239,1,-298.7555980613239,EXPIRY,unseen_predevelopment
ROM,2022-04-25 09:30:00,2022-07-18 09:30:00,3.015824974423479,1,-301.5824974423479,EXPIRY,unseen_predevelopment
ROM,2022-05-02 09:30:00,2022-07-25 09:30:00,4.183360150711572,1,-418.33601507115714,EXPIRY,unseen_predevelopment
ROM,2022-07-05 09:30:00,2022-09-27 09:30:00,3.36979513088791,1,-336.979513088791,EXPIRY,unseen_predevelopment
ROM,2022-07-11 09:30:00,2022-10-03 09:30:00,3.5038786810180174,1,-350.38786810180176,EXPIRY,unseen_predevelopment
ROM,2022-07-18 09:30:00,2022-10-10 09:30:00,2.1786879850782697,2,-435.73759701565393,EXPIRY,unseen_predevelopment
ROM,2022-07-25 09:30:00,2022-10-17 09:30:00,2.2499987015334586,2,-449.9997403066917,EXPIRY,unseen_predevelopment
ROM,2022-08-01 09:30:00,2022-10-24 09:30:00,2.9049010351186038,1,-290.49010351186035,EXPIRY,unseen_predevelopment
ROM,2022-08-08 09:30:00,2022-10-31 09:30:00,2.8640900522191792,1,-286.40900522191794,EXPIRY,unseen_predevelopment
ROM,2022-08-15 09:30:00,2022-11-07 09:30:00,3.2336562946277034,1,-323.36562946277036,EXPIRY,unseen_predevelopment
ROM,2022-08-22 09:30:00,2022-11-14 09:30:00,2.891467896209118,1,-289.1467896209118,EXPIRY,unseen_predevelopment
ROM,2022-10-24 09:30:00,2023-01-13 09:30:00,2.563340167521096,1,-256.33401675210956,EXPIRY,unseen_predevelopment
ROM,2022-10-31 09:30:00,2023-01-23 09:30:00,2.8664511896466145,1,-286.64511896466144,EXPIRY,unseen_predevelopment
ROM,2022-11-07 09:30:00,2023-01-30 09:30:00,2.5157615560989424,1,-75.1894216011051,EXPIRY,unseen_predevelopment
ROM,2022-11-14 09:30:00,2023-02-06 09:30:00,3.858239493029048,1,-307.16180941032667,EXPIRY,unseen_predevelopment
ROM,2022-11-21 09:30:00,2023-02-13 09:30:00,3.766574488029118,1,-190.15808204265772,EXPIRY,unseen_predevelopment
ROM,2022-11-28 09:30:00,2023-02-17 09:30:00,3.2607655697695623,1,-232.95895748965148,EXPIRY,unseen_predevelopment
ROM,2022-12-05 09:30:00,2023-02-27 09:30:00,3.3854256200371875,1,-338.54256200371873,EXPIRY,unseen_predevelopment
ROM,2022-12-12 09:30:00,2023-03-06 09:30:00,1.956401469411519,2,-319.4572500590613,EXPIRY,unseen_predevelopment
ROM,2022-12-19 09:30:00,2023-03-13 09:30:00,2.045079850159258,2,-33.19748858653924,EXPIRY,unseen_predevelopment
ROM,2023-02-21 09:30:00,2023-05-16 09:30:00,2.3058912768686426,2,396.9175393040061,EXPIRY,unseen_predevelopment
ROM,2023-02-27 09:30:00,2023-05-22 09:30:00,2.3222224046490396,2,888.9949111600358,EXPIRY,unseen_predevelopment
ROM,2023-03-06 09:30:00,2023-05-26 09:30:00,1.768710866677207,2,1246.1409138227616,EXPIRY,unseen_predevelopment
ROM,2023-03-13 09:30:00,2023-05-26 09:30:00,1.4258735699005936,3,2138.8103548508902,TARGET,unseen_predevelopment
ROM,2023-03-20 09:30:00,2023-06-12 09:30:00,1.851150784871237,2,1271.2666081624718,EXPIRY,unseen_predevelopment
ROM,2023-03-27 09:30:00,2023-06-15 09:30:00,1.56905642190104,3,2353.58463285156,TARGET,unseen_predevelopment
ROM,2023-04-03 09:30:00,2023-06-26 09:30:00,1.6699617439981598,2,408.589316239431,EXPIRY,unseen_predevelopment
ROM,2023-04-10 09:30:00,2023-06-15 09:30:00,1.282689840911651,3,1924.0347613674762,TARGET,unseen_predevelopment
ROM,2023-04-17 09:30:00,2023-06-12 09:30:00,0.9324323486838964,5,2331.080871709741,TARGET,unseen_predevelopment
UCC,2010-01-04 09:30:00,2010-03-26 09:30:00,0.03434497522549085,145,2490.0107038480865,TARGET,unseen_predevelopment
UCC,2010-01-11 09:30:00,2010-03-30 09:30:00,0.034211184519770343,146,2497.416469943235,TARGET,unseen_predevelopment
UCC,2010-01-19 09:30:00,2010-04-05 09:30:00,0.03493991585598738,143,2498.2039837030975,TARGET,unseen_predevelopment
UCC,2010-03-29 09:30:00,2010-06-21 09:30:00,0.04120206449966246,121,-498.54498044591577,EXPIRY,unseen_predevelopment
UCC,2010-04-05 09:30:00,2010-06-28 09:30:00,0.04259624990276145,117,-498.376123862309,EXPIRY,unseen_predevelopment
UCC,2010-04-12 09:30:00,2010-07-02 09:30:00,0.043239602495823926,115,-497.2554287019751,EXPIRY,unseen_predevelopment
UCC,2010-04-19 09:30:00,2010-07-12 09:30:00,0.043346494713533246,115,-498.4846892056324,EXPIRY,unseen_predevelopment
UCC,2010-04-26 09:30:00,2010-07-19 09:30:00,0.04576390999813551,109,-498.82661897967705,EXPIRY,unseen_predevelopment
UCC,2010-05-03 09:30:00,2010-07-26 09:30:00,0.08186492336479723,61,-499.37603252526316,EXPIRY,unseen_predevelopment
UCC,2010-07-06 09:30:00,2010-09-28 09:30:00,0.08351492719692433,59,1870.963271167176,EXPIRY,unseen_predevelopment
UCC,2010-07-12 09:30:00,2010-10-04 09:30:00,0.10147879423069017,49,278.2869855096074,EXPIRY,unseen_predevelopment
UCC,2010-07-19 09:30:00,2010-10-11 09:30:00,0.12139458520221758,41,631.383919573496,EXPIRY,unseen_predevelopment
UCC,2010-07-26 09:30:00,2010-10-18 09:30:00,0.1351256193577396,37,-3.667556134744554,EXPIRY,unseen_predevelopment
UCC,2010-08-02 09:30:00,2010-10-25 09:30:00,0.10811367822807905,46,450.1791820490291,EXPIRY,unseen_predevelopment
UCC,2010-08-09 09:30:00,2010-11-01 09:30:00,0.09836788174068678,50,447.07832353533485,EXPIRY,unseen_predevelopment
UCC,2010-10-11 09:30:00,2011-01-03 09:30:00,0.06181911499164727,80,1765.9071325570562,EXPIRY,unseen_predevelopment
UCC,2010-10-18 09:30:00,2011-01-10 09:30:00,0.05298000648820811,94,1181.0859958040564,EXPIRY,unseen_predevelopment
UCC,2010-10-25 09:30:00,2011-01-14 09:30:00,0.04535135442126881,110,1045.3336811542522,EXPIRY,unseen_predevelopment
UCC,2010-11-01 09:30:00,2011-01-24 09:30:00,0.0448896559936085,111,1246.988568547241,EXPIRY,unseen_predevelopment
UCC,2010-11-08 09:30:00,2011-01-31 09:30:00,0.047655072748580496,104,-495.61275658523715,EXPIRY,unseen_predevelopment
UCC,2010-11-15 09:30:00,2011-02-07 09:30:00,0.05517263679268869,90,839.7015999052288,EXPIRY,unseen_predevelopment
UCC,2010-11-22 09:30:00,2011-02-14 09:30:00,0.050731914184120375,98,1369.6753893415691,EXPIRY,unseen_predevelopment
UCC,2010-11-29 09:30:00,2011-02-18 09:30:00,0.07470725578438009,66,1428.4185562963592,EXPIRY,unseen_predevelopment
UCC,2010-12-06 09:30:00,2011-02-28 09:30:00,0.0687397440165598,72,-456.324388425578,EXPIRY,unseen_predevelopment
UCC,2010-12-13 09:30:00,2011-03-07 09:30:00,0.05684947308298782,87,-494.59041582199404,EXPIRY,unseen_predevelopment
UCC,2010-12-20 09:30:00,2011-03-14 09:30:00,0.04892970202643154,102,-499.0829606696017,EXPIRY,unseen_predevelopment
UCC,2010-12-27 09:30:00,2011-03-21 09:30:00,0.05012746659962031,99,-496.261919336241,EXPIRY,unseen_predevelopment
UCC,2011-01-03 09:30:00,2011-03-28 09:30:00,0.051401132617968304,97,-498.5909863942926,EXPIRY,unseen_predevelopment
UCC,2011-01-10 09:30:00,2011-04-04 09:30:00,0.04890748281530821,102,-498.8563247161438,EXPIRY,unseen_predevelopment
UCC,2011-01-18 09:30:00,2011-04-12 09:30:00,0.05075694725104707,98,-497.4180830602613,EXPIRY,unseen_predevelopment
UCC,2011-01-24 09:30:00,2011-04-18 09:30:00,0.05120656241126009,97,-496.7036553892229,EXPIRY,unseen_predevelopment
UCC,2011-01-31 09:30:00,2011-04-25 09:30:00,0.0495395187603338,100,792.7757222782517,EXPIRY,unseen_predevelopment
UCC,2011-02-07 09:30:00,2011-05-02 09:30:00,0.061544698920910745,81,78.29838643349277,EXPIRY,unseen_predevelopment
UCC,2011-02-14 09:30:00,2011-05-09 09:30:00,0.0724174299777054,69,-499.6802668461672,EXPIRY,unseen_predevelopment
UCC,2011-02-22 09:30:00,2011-05-17 09:30:00,0.09874093805507544,50,-493.7046902753773,EXPIRY,unseen_predevelopment
UCC,2011-02-28 09:30:00,2011-05-23 09:30:00,0.09125189882821172,54,-492.76025367234325,EXPIRY,unseen_predevelopment
UCC,2011-05-02 09:30:00,2011-07-25 09:30:00,0.059078374538195644,84,-496.2583461208434,EXPIRY,unseen_predevelopment
UCC,2011-05-09 09:30:00,2011-08-01 09:30:00,0.05956117491768542,83,-494.357751816789,EXPIRY,unseen_predevelopment
UCC,2011-05-16 09:30:00,2011-08-08 09:30:00,0.0573356816049051,87,-498.8204299626743,EXPIRY,unseen_predevelopment
UCC,2011-07-18 09:30:00,2011-10-10 09:30:00,0.09673673355210544,51,-493.35734111573765,EXPIRY,unseen_predevelopment
UCC,2011-07-25 09:30:00,2011-10-17 09:30:00,0.08807794713582551,56,-493.2365039606228,EXPIRY,unseen_predevelopment
UCC,2011-08-01 09:30:00,2011-10-24 09:30:00,0.08681414677252142,57,-494.8406366033721,EXPIRY,unseen_predevelopment
UCC,2011-10-03 09:30:00,2011-12-23 09:30:00,0.24982791981858055,20,479.3109686819304,EXPIRY,unseen_predevelopment
UCC,2011-10-10 09:30:00,2011-12-30 09:30:00,0.26091938755794786,19,-428.7314364272395,EXPIRY,unseen_predevelopment
UCC,2011-10-17 09:30:00,2012-01-09 09:30:00,0.2537437751560039,19,-437.017037656942,EXPIRY,unseen_predevelopment
UCC,2011-10-24 09:30:00,2012-01-13 09:30:00,0.2185378940682794,22,-480.78336695021466,EXPIRY,unseen_predevelopment
UCC,2011-10-31 09:30:00,2012-01-23 09:30:00,0.19239542904507334,25,-330.61778403846444,EXPIRY,unseen_predevelopment
UCC,2011-11-07 09:30:00,2012-01-30 09:30:00,0.18898742707086158,26,-286.1102665457389,EXPIRY,unseen_predevelopment
UCC,2011-11-14 09:30:00,2012-02-06 09:30:00,0.2019250085195421,24,-85.30066162121734,EXPIRY,unseen_predevelopment
UCC,2012-01-09 09:30:00,2012-03-26 09:30:00,0.09269970801878669,53,2456.542262497847,TARGET,unseen_predevelopment
UCC,2012-01-17 09:30:00,2012-03-26 09:30:00,0.06516604846131813,76,2476.3098415300888,TARGET,unseen_predevelopment
UCC,2012-01-23 09:30:00,2012-03-27 09:30:00,0.058055743683203875,86,2496.3969783777666,TARGET,unseen_predevelopment
UCC,2012-01-30 09:30:00,2012-03-26 09:30:00,0.05775801693616345,86,2483.5947282550283,TARGET,unseen_predevelopment
UCC,2012-02-06 09:30:00,2012-04-30 09:30:00,0.060692002117545885,82,981.6106625921767,EXPIRY,unseen_predevelopment
UCC,2012-02-13 09:30:00,2012-05-07 09:30:00,0.062399447571231614,80,-499.19558056985295,EXPIRY,unseen_predevelopment
UCC,2012-02-21 09:30:00,2012-05-15 09:30:00,0.06286735446424929,79,-496.6521002675694,EXPIRY,unseen_predevelopment
UCC,2012-02-27 09:30:00,2012-05-21 09:30:00,0.06291875206978959,79,-497.0581413513377,EXPIRY,unseen_predevelopment
UCC,2012-03-05 09:30:00,2012-05-25 09:30:00,0.0647935108846538,77,-498.9100338118342,EXPIRY,unseen_predevelopment
UCC,2012-03-12 09:30:00,2012-06-04 09:30:00,0.06510617202021618,76,-494.80690735364294,EXPIRY,unseen_predevelopment
UCC,2012-03-19 09:30:00,2012-06-11 09:30:00,0.06744365013447828,74,-499.08301099513926,EXPIRY,unseen_predevelopment
UCC,2012-03-26 09:30:00,2012-06-18 09:30:00,0.07072429290053783,70,-495.07005030376484,EXPIRY,unseen_predevelopment
UCC,2012-04-02 09:30:00,2012-06-25 09:30:00,0.06939619565904576,72,-499.65260874512944,EXPIRY,unseen_predevelopment
UCC,2012-04-09 09:30:00,2012-07-02 09:30:00,0.0662886883334115,75,-497.1651625005863,EXPIRY,unseen_predevelopment
UCC,2012-06-04 09:30:00,2012-08-27 09:30:00,0.08214340898012229,60,1609.6865431895774,EXPIRY,unseen_predevelopment
UCC,2012-06-11 09:30:00,2012-08-31 09:30:00,0.1351477058203412,36,-45.35444908311046,EXPIRY,unseen_predevelopment
